索引,真实标签,预测标签,是否正确
1152,locatingpin,locatingpin,1
1153,bolt,bolt,1
1154,bolt,bolt,1
1155,bolt,bolt,1
1156,washer,washer,1
1157,bolt,bolt,1
1158,locatingpin,locatingpin,1
1159,bolt,bolt,1
1160,nut,nut,1
1161,nut,nut,1
1162,bolt,bolt,1
1163,bolt,bolt,1
1164,bolt,bolt,1
1165,bolt,bolt,1
1166,bolt,bolt,1
1167,nut,nut,1
1168,bolt,bolt,1
1169,nut,nut,1
1170,washer,washer,1
1171,nut,nut,1
1172,bolt,bolt,1
1173,nut,nut,1
1174,washer,washer,1
1175,locatingpin,locatingpin,1
1176,locatingpin,locatingpin,1
1177,locatingpin,locatingpin,1
1178,bolt,bolt,1
1179,bolt,bolt,1
1180,nut,nut,1
1181,washer,washer,1
1182,washer,washer,1
1183,nut,nut,1
1184,bolt,bolt,1
1185,washer,washer,1
1186,nut,nut,1
1187,nut,nut,1
1188,nut,nut,1
1189,nut,nut,1
1190,washer,washer,1
1191,washer,washer,1
1192,nut,nut,1
1193,bolt,bolt,1
1194,washer,washer,1
1195,washer,washer,1
1196,bolt,bolt,1
1197,bolt,bolt,1
1198,bolt,bolt,1
1199,bolt,bolt,1
1200,bolt,bolt,1
1201,locatingpin,locatingpin,1
1202,bolt,bolt,1
1203,bolt,bolt,1
1204,washer,washer,1
1205,washer,washer,1
1206,locatingpin,locatingpin,1
1207,washer,washer,1
1208,nut,nut,1
1209,nut,nut,1
1210,bolt,bolt,1
1211,nut,nut,1
1212,locatingpin,locatingpin,1
1213,nut,nut,1
1214,locatingpin,nut,0
1215,nut,locatingpin,0
1216,bolt,bolt,1
1217,locatingpin,locatingpin,1
1218,washer,washer,1
1219,locatingpin,locatingpin,1
1220,locatingpin,locatingpin,1
1221,nut,nut,1
1222,washer,washer,1
1223,locatingpin,locatingpin,1
1224,washer,washer,1
1225,locatingpin,locatingpin,1
1226,washer,washer,1
1227,locatingpin,bolt,0
1228,locatingpin,washer,0
1229,washer,washer,1
1230,nut,nut,1
1231,nut,nut,1
1232,bolt,bolt,1
1233,locatingpin,locatingpin,1
1234,bolt,bolt,1
1235,bolt,bolt,1
1236,bolt,bolt,1
1237,bolt,bolt,1
1238,washer,washer,1
1239,washer,washer,1
1240,locatingpin,nut,0
1241,washer,washer,1
1242,bolt,bolt,1
1243,locatingpin,locatingpin,1
1244,nut,nut,1
1245,washer,washer,1
1246,washer,washer,1
1247,washer,washer,1
1248,bolt,bolt,1
1249,nut,nut,1
1250,washer,washer,1
1251,washer,washer,1
1252,nut,nut,1
1253,bolt,bolt,1
1254,nut,nut,1
1255,locatingpin,locatingpin,1
1256,locatingpin,locatingpin,1
1257,bolt,bolt,1
1258,washer,washer,1
1259,washer,washer,1
1260,washer,washer,1
1261,bolt,bolt,1
1262,locatingpin,bolt,0
1263,bolt,bolt,1
1264,bolt,bolt,1
1265,bolt,bolt,1
1266,bolt,bolt,1
1267,bolt,bolt,1
1268,washer,washer,1
1269,nut,nut,1
1270,washer,washer,1
1271,nut,nut,1
1272,nut,nut,1
1273,locatingpin,bolt,0
1274,washer,washer,1
1275,bolt,bolt,1
1276,washer,washer,1
1277,washer,washer,1
1278,bolt,bolt,1
1279,nut,nut,1
1280,washer,washer,1
1281,locatingpin,locatingpin,1
1282,locatingpin,locatingpin,1
1283,locatingpin,locatingpin,1
1284,nut,nut,1
1285,bolt,bolt,1
1286,locatingpin,locatingpin,1
1287,nut,nut,1
1288,nut,nut,1
1289,locatingpin,locatingpin,1
1290,bolt,bolt,1
1291,bolt,bolt,1
1292,nut,nut,1
1293,locatingpin,bolt,0
1294,washer,washer,1
1295,nut,nut,1
1296,washer,washer,1
1297,washer,washer,1
1298,locatingpin,locatingpin,1
1299,locatingpin,locatingpin,1
1300,locatingpin,bolt,0
1301,nut,nut,1
1302,locatingpin,locatingpin,1
1303,washer,washer,1
1304,washer,washer,1
1305,washer,washer,1
1306,nut,nut,1
1307,nut,nut,1
1308,washer,washer,1
1309,locatingpin,locatingpin,1
1310,bolt,bolt,1
1311,washer,washer,1
1312,locatingpin,locatingpin,1
1313,locatingpin,locatingpin,1
1314,bolt,bolt,1
1315,nut,nut,1
1316,bolt,bolt,1
1317,locatingpin,locatingpin,1
1318,locatingpin,locatingpin,1
1319,locatingpin,bolt,0
1320,locatingpin,locatingpin,1
1321,nut,nut,1
1322,locatingpin,nut,0
1323,locatingpin,locatingpin,1
1324,washer,washer,1
1325,locatingpin,locatingpin,1
1326,bolt,bolt,1
1327,nut,nut,1
1328,locatingpin,locatingpin,1
1329,washer,washer,1
1330,locatingpin,locatingpin,1
1331,washer,washer,1
1332,washer,washer,1
1333,nut,nut,1
1334,nut,nut,1
1335,bolt,bolt,1
1336,locatingpin,locatingpin,1
1337,bolt,bolt,1
1338,bolt,bolt,1
1339,locatingpin,locatingpin,1
1340,bolt,bolt,1
1341,nut,nut,1
1342,locatingpin,locatingpin,1
1343,washer,washer,1
1344,bolt,bolt,1
1345,bolt,bolt,1
1346,bolt,bolt,1
1347,washer,washer,1
1348,washer,washer,1
1349,bolt,bolt,1
1350,bolt,bolt,1
1351,washer,washer,1
1352,bolt,bolt,1
1353,nut,nut,1
1354,locatingpin,locatingpin,1
1355,washer,washer,1
1356,washer,washer,1
1357,washer,washer,1
1358,bolt,bolt,1
1359,washer,washer,1
1360,washer,washer,1
1361,washer,washer,1
1362,washer,washer,1
1363,bolt,bolt,1
1364,locatingpin,locatingpin,1
1365,nut,nut,1
1366,nut,nut,1
1367,washer,washer,1
1368,nut,nut,1
1369,washer,washer,1
1370,washer,washer,1
1371,nut,nut,1
1372,bolt,bolt,1
1373,nut,nut,1
1374,nut,nut,1
1375,bolt,bolt,1
1376,locatingpin,locatingpin,1
1377,nut,nut,1
1378,locatingpin,locatingpin,1
1379,washer,washer,1
1380,bolt,bolt,1
1381,nut,nut,1
1382,bolt,bolt,1
1383,locatingpin,locatingpin,1
1384,bolt,bolt,1
1385,nut,nut,1
1386,nut,nut,1
1387,locatingpin,locatingpin,1
1388,washer,washer,1
1389,bolt,bolt,1
1390,locatingpin,locatingpin,1
1391,locatingpin,locatingpin,1
1392,washer,washer,1
1393,washer,washer,1
1394,nut,nut,1
1395,nut,nut,1
1396,locatingpin,locatingpin,1
1397,nut,nut,1
1398,locatingpin,locatingpin,1
1399,nut,nut,1
1400,washer,washer,1
1401,bolt,bolt,1
1402,washer,washer,1
1403,bolt,bolt,1
1404,nut,nut,1
1405,bolt,bolt,1
1406,bolt,bolt,1
1407,nut,nut,1
1408,locatingpin,locatingpin,1
1409,washer,washer,1
1410,washer,washer,1
1411,locatingpin,locatingpin,1
1412,locatingpin,locatingpin,1
1413,locatingpin,locatingpin,1
1414,locatingpin,nut,0
1415,locatingpin,locatingpin,1
1416,washer,washer,1
1417,locatingpin,nut,0
1418,bolt,bolt,1
1419,bolt,bolt,1
1420,locatingpin,locatingpin,1
1421,bolt,bolt,1
1422,bolt,bolt,1
1423,washer,washer,1
1424,locatingpin,locatingpin,1
1425,bolt,bolt,1
1426,locatingpin,locatingpin,1
1427,washer,washer,1
1428,locatingpin,locatingpin,1
1429,washer,washer,1
1430,locatingpin,locatingpin,1
1431,locatingpin,locatingpin,1
1432,washer,washer,1
1433,bolt,bolt,1
1434,locatingpin,locatingpin,1
1435,nut,nut,1
1436,washer,washer,1
1437,bolt,bolt,1
1438,washer,washer,1
1439,nut,nut,1
1440,nut,nut,1
1441,locatingpin,locatingpin,1
1442,nut,nut,1
1443,washer,washer,1
1444,washer,washer,1
1445,nut,nut,1
1446,nut,nut,1
1447,washer,washer,1
1448,nut,nut,1
1449,nut,nut,1
1450,locatingpin,locatingpin,1
1451,bolt,bolt,1
1452,nut,nut,1
1453,washer,washer,1
1454,nut,nut,1
1455,locatingpin,locatingpin,1
1456,washer,washer,1
1457,bolt,bolt,1
1458,nut,nut,1
1459,nut,nut,1
1460,washer,washer,1
1461,nut,nut,1
1462,locatingpin,locatingpin,1
1463,washer,washer,1
1464,nut,nut,1
1465,locatingpin,locatingpin,1
1466,bolt,bolt,1
1467,bolt,bolt,1
1468,washer,washer,1
1469,nut,nut,1
1470,washer,washer,1
1471,washer,washer,1
1472,locatingpin,locatingpin,1
1473,washer,washer,1
1474,washer,washer,1
1475,bolt,bolt,1
1476,locatingpin,locatingpin,1
1477,locatingpin,locatingpin,1
1478,locatingpin,locatingpin,1
1479,locatingpin,locatingpin,1
1480,nut,nut,1
1481,locatingpin,locatingpin,1
1482,bolt,bolt,1
1483,bolt,bolt,1
1484,washer,washer,1
1485,bolt,bolt,1
1486,washer,washer,1
1487,nut,nut,1
1488,locatingpin,locatingpin,1
1489,washer,washer,1
1490,locatingpin,locatingpin,1
1491,washer,washer,1
1492,bolt,bolt,1
1493,bolt,bolt,1
1494,nut,nut,1
1495,locatingpin,locatingpin,1
1496,bolt,bolt,1
1497,washer,washer,1
1498,bolt,bolt,1
1499,bolt,bolt,1
1500,nut,nut,1
1501,washer,washer,1
1502,locatingpin,locatingpin,1
1503,washer,washer,1
1504,nut,nut,1
1505,bolt,bolt,1
1506,nut,nut,1
1507,bolt,bolt,1
1508,bolt,bolt,1
1509,bolt,bolt,1
1510,bolt,bolt,1
1511,bolt,bolt,1
1512,locatingpin,locatingpin,1
1513,nut,nut,1
1514,washer,washer,1
1515,bolt,bolt,1
1516,nut,nut,1
1517,bolt,bolt,1
1518,locatingpin,locatingpin,1
1519,bolt,bolt,1
1520,locatingpin,locatingpin,1
1521,locatingpin,locatingpin,1
1522,bolt,bolt,1
1523,locatingpin,nut,0
1524,locatingpin,locatingpin,1
1525,bolt,bolt,1
1526,bolt,bolt,1
1527,locatingpin,locatingpin,1
1528,nut,nut,1
1529,locatingpin,locatingpin,1
1530,locatingpin,nut,0
1531,locatingpin,locatingpin,1
1532,locatingpin,bolt,0
1533,washer,washer,1
1534,bolt,bolt,1
1535,washer,washer,1
1536,washer,washer,1
1537,locatingpin,locatingpin,1
1538,washer,washer,1
1539,bolt,bolt,1
1540,locatingpin,locatingpin,1
1541,bolt,bolt,1
1542,nut,nut,1
1543,bolt,bolt,1
1544,nut,nut,1
1545,washer,washer,1
1546,washer,washer,1
1547,washer,washer,1
1548,nut,nut,1
1549,washer,washer,1
1550,washer,washer,1
1551,locatingpin,locatingpin,1
1552,nut,nut,1
1553,nut,nut,1
1554,locatingpin,locatingpin,1
1555,bolt,bolt,1
1556,bolt,bolt,1
1557,washer,washer,1
1558,locatingpin,locatingpin,1
1559,washer,washer,1
1560,nut,nut,1
1561,washer,washer,1
1562,locatingpin,locatingpin,1
1563,locatingpin,locatingpin,1
1564,bolt,bolt,1
1565,nut,nut,1
1566,washer,washer,1
1567,locatingpin,bolt,0
1568,bolt,bolt,1
1569,washer,washer,1
1570,washer,washer,1
1571,washer,washer,1
1572,washer,washer,1
1573,locatingpin,locatingpin,1
1574,washer,washer,1
1575,nut,nut,1
1576,washer,washer,1
1577,locatingpin,bolt,0
1578,nut,nut,1
1579,nut,nut,1
1580,washer,washer,1
1581,locatingpin,locatingpin,1
1582,washer,washer,1
1583,bolt,bolt,1
1584,nut,nut,1
1585,locatingpin,locatingpin,1
1586,nut,nut,1
1587,bolt,bolt,1
1588,nut,nut,1
1589,nut,nut,1
1590,washer,washer,1
1591,nut,nut,1
1592,washer,washer,1
1593,nut,nut,1
1594,nut,nut,1
1595,locatingpin,locatingpin,1
1596,locatingpin,locatingpin,1
1597,nut,nut,1
1598,nut,nut,1
1599,washer,washer,1
1600,bolt,bolt,1
1601,nut,nut,1
1602,nut,nut,1
1603,washer,washer,1
1604,locatingpin,locatingpin,1
1605,nut,nut,1
1606,washer,washer,1
1607,washer,washer,1
1608,nut,nut,1
1609,bolt,bolt,1
1610,bolt,bolt,1
1611,locatingpin,locatingpin,1
1612,locatingpin,locatingpin,1
1613,washer,washer,1
1614,locatingpin,locatingpin,1
1615,locatingpin,locatingpin,1
1616,nut,nut,1
1617,bolt,bolt,1
1618,bolt,bolt,1
1619,locatingpin,locatingpin,1
1620,bolt,bolt,1
1621,washer,washer,1
1622,bolt,bolt,1
1623,nut,nut,1
1624,washer,washer,1
1625,locatingpin,locatingpin,1
1626,nut,nut,1
1627,washer,washer,1
1628,bolt,bolt,1
1629,washer,washer,1
1630,locatingpin,locatingpin,1
1631,nut,nut,1
1632,bolt,bolt,1
1633,locatingpin,locatingpin,1
1634,washer,washer,1
1635,locatingpin,locatingpin,1
1636,locatingpin,locatingpin,1
1637,washer,washer,1
1638,bolt,bolt,1
1639,bolt,bolt,1
1640,washer,washer,1
1641,bolt,bolt,1
1642,locatingpin,locatingpin,1
1643,bolt,bolt,1
1644,washer,washer,1
1645,nut,nut,1
1646,locatingpin,locatingpin,1
1647,washer,washer,1
1648,bolt,bolt,1
1649,locatingpin,locatingpin,1
1650,bolt,bolt,1
1651,locatingpin,locatingpin,1
1652,locatingpin,locatingpin,1
1653,washer,washer,1
1654,bolt,bolt,1
1655,bolt,bolt,1
1656,bolt,bolt,1
1657,washer,washer,1
1658,washer,washer,1
1659,bolt,bolt,1
1660,nut,nut,1
1661,locatingpin,locatingpin,1
1662,locatingpin,nut,0
1663,nut,nut,1
1664,washer,washer,1
1665,nut,nut,1
1666,bolt,bolt,1
1667,nut,nut,1
1668,locatingpin,locatingpin,1
1669,bolt,bolt,1
1670,nut,nut,1
1671,washer,washer,1
1672,nut,nut,1
1673,bolt,bolt,1
1674,locatingpin,locatingpin,1
1675,washer,washer,1
1676,nut,nut,1
1677,bolt,bolt,1
1678,nut,nut,1
1679,bolt,bolt,1
1680,washer,washer,1
1681,washer,washer,1
1682,nut,nut,1
1683,locatingpin,locatingpin,1
1684,washer,washer,1
1685,nut,nut,1
1686,bolt,bolt,1
1687,washer,washer,1
1688,locatingpin,locatingpin,1
1689,locatingpin,locatingpin,1
1690,bolt,bolt,1
1691,locatingpin,nut,0
1692,locatingpin,locatingpin,1
1693,locatingpin,locatingpin,1
1694,locatingpin,locatingpin,1
1695,bolt,bolt,1
1696,washer,washer,1
1697,bolt,bolt,1
1698,nut,nut,1
1699,washer,washer,1
1700,locatingpin,locatingpin,1
1701,nut,nut,1
1702,nut,nut,1
1703,locatingpin,locatingpin,1
1704,bolt,bolt,1
1705,locatingpin,locatingpin,1
1706,washer,washer,1
1707,washer,washer,1
1708,locatingpin,locatingpin,1
1709,bolt,bolt,1
1710,nut,nut,1
1711,bolt,bolt,1
1712,washer,washer,1
1713,bolt,bolt,1
1714,washer,washer,1
1715,bolt,bolt,1
1716,bolt,bolt,1
1717,locatingpin,locatingpin,1
1718,nut,nut,1
1719,washer,washer,1
1720,bolt,bolt,1
1721,nut,nut,1
1722,nut,nut,1
1723,locatingpin,bolt,0
1724,locatingpin,locatingpin,1
1725,bolt,bolt,1
1726,washer,washer,1
1727,locatingpin,locatingpin,1
1728,locatingpin,locatingpin,1
1729,locatingpin,nut,0
1730,locatingpin,locatingpin,1
1731,washer,washer,1
1732,bolt,bolt,1
1733,locatingpin,locatingpin,1
1734,bolt,bolt,1
1735,locatingpin,nut,0
1736,washer,washer,1
1737,locatingpin,washer,0
1738,nut,nut,1
1739,bolt,bolt,1
1740,washer,washer,1
1741,bolt,bolt,1
1742,washer,washer,1
1743,washer,washer,1
1744,washer,washer,1
1745,bolt,bolt,1
1746,washer,washer,1
1747,washer,washer,1
1748,locatingpin,bolt,0
1749,nut,nut,1
1750,nut,nut,1
1751,nut,nut,1
1752,washer,washer,1
1753,nut,nut,1
1754,washer,washer,1
1755,washer,washer,1
1756,locatingpin,locatingpin,1
1757,nut,nut,1
1758,bolt,bolt,1
1759,locatingpin,nut,0
1760,bolt,bolt,1
1761,nut,nut,1
1762,nut,nut,1
1763,locatingpin,locatingpin,1
1764,bolt,bolt,1
1765,nut,nut,1
1766,bolt,bolt,1
1767,washer,washer,1
1768,washer,washer,1
1769,bolt,bolt,1
1770,nut,nut,1
1771,nut,nut,1
1772,nut,nut,1
1773,locatingpin,locatingpin,1
1774,bolt,bolt,1
1775,nut,nut,1
1776,nut,nut,1
1777,nut,nut,1
1778,washer,washer,1
1779,bolt,bolt,1
1780,washer,washer,1
1781,bolt,bolt,1
1782,locatingpin,locatingpin,1
1783,washer,washer,1
1784,nut,nut,1
1785,locatingpin,locatingpin,1
1786,bolt,bolt,1
1787,nut,nut,1
1788,locatingpin,locatingpin,1
1789,locatingpin,nut,0
1790,nut,nut,1
1791,nut,nut,1
1792,locatingpin,washer,0
1793,washer,washer,1
1794,bolt,bolt,1
1795,washer,washer,1
1796,bolt,bolt,1
1797,nut,nut,1
1798,nut,nut,1
1799,bolt,bolt,1
1800,locatingpin,locatingpin,1
1801,nut,nut,1
1802,washer,washer,1
1803,washer,washer,1
1804,locatingpin,nut,0
1805,nut,nut,1
1806,bolt,bolt,1
1807,bolt,bolt,1
1808,locatingpin,locatingpin,1
1809,locatingpin,locatingpin,1
1810,bolt,bolt,1
1811,washer,washer,1
1812,washer,washer,1
1813,locatingpin,locatingpin,1
1814,washer,washer,1
1815,locatingpin,locatingpin,1
1816,washer,washer,1
1817,locatingpin,washer,0
1818,washer,washer,1
1819,washer,washer,1
1820,nut,nut,1
1821,nut,nut,1
1822,bolt,bolt,1
1823,nut,nut,1
1824,nut,nut,1
1825,washer,washer,1
1826,nut,nut,1
1827,nut,nut,1
1828,washer,washer,1
1829,bolt,bolt,1
1830,bolt,bolt,1
1831,nut,nut,1
1832,locatingpin,locatingpin,1
1833,bolt,bolt,1
1834,washer,washer,1
1835,bolt,bolt,1
1836,bolt,bolt,1
1837,bolt,bolt,1
1838,bolt,bolt,1
1839,washer,washer,1
1840,washer,washer,1
1841,washer,washer,1
1842,nut,nut,1
1843,locatingpin,bolt,0
1844,washer,washer,1
1845,locatingpin,locatingpin,1
1846,locatingpin,locatingpin,1
1847,nut,locatingpin,0
1848,nut,nut,1
1849,locatingpin,bolt,0
1850,bolt,bolt,1
1851,locatingpin,locatingpin,1
1852,bolt,bolt,1
1853,bolt,bolt,1
1854,bolt,bolt,1
1855,bolt,bolt,1
1856,locatingpin,locatingpin,1
1857,bolt,bolt,1
1858,nut,nut,1
1859,nut,nut,1
1860,bolt,bolt,1
1861,bolt,bolt,1
1862,washer,washer,1
1863,bolt,bolt,1
1864,nut,nut,1
1865,washer,washer,1
1866,nut,nut,1
1867,locatingpin,bolt,0
1868,locatingpin,locatingpin,1
1869,nut,nut,1
1870,nut,nut,1
1871,nut,nut,1
1872,bolt,bolt,1
1873,washer,washer,1
1874,washer,washer,1
1875,bolt,bolt,1
1876,nut,nut,1
1877,locatingpin,locatingpin,1
1878,locatingpin,locatingpin,1
1879,nut,nut,1
1880,locatingpin,bolt,0
1881,nut,nut,1
1882,locatingpin,locatingpin,1
1883,washer,washer,1
1884,locatingpin,locatingpin,1
1885,bolt,bolt,1
1886,nut,nut,1
1887,locatingpin,locatingpin,1
1888,washer,washer,1
1889,bolt,bolt,1
1890,locatingpin,locatingpin,1
1891,locatingpin,bolt,0
1892,washer,washer,1
1893,locatingpin,locatingpin,1
1894,bolt,bolt,1
1895,nut,nut,1
1896,bolt,bolt,1
1897,nut,locatingpin,0
1898,nut,nut,1
1899,bolt,bolt,1
1900,bolt,bolt,1
1901,washer,washer,1
1902,bolt,bolt,1
1903,bolt,bolt,1
1904,nut,nut,1
1905,bolt,bolt,1
1906,locatingpin,locatingpin,1
1907,locatingpin,nut,0
1908,washer,washer,1
1909,washer,washer,1
1910,nut,nut,1
1911,washer,washer,1
1912,nut,nut,1
1913,bolt,bolt,1
1914,washer,washer,1
1915,nut,nut,1
1916,washer,washer,1
1917,washer,washer,1
1918,bolt,bolt,1
1919,locatingpin,nut,0
1920,nut,nut,1
1921,locatingpin,locatingpin,1
1922,washer,washer,1
1923,washer,washer,1
1924,washer,washer,1
1925,bolt,bolt,1
1926,locatingpin,locatingpin,1
1927,locatingpin,bolt,0
1928,washer,washer,1
1929,washer,washer,1
1930,nut,nut,1
1931,nut,nut,1
1932,nut,nut,1
1933,nut,nut,1
1934,bolt,bolt,1
1935,washer,washer,1
1936,nut,nut,1
1937,locatingpin,locatingpin,1
1938,washer,washer,1
1939,nut,nut,1
1940,nut,nut,1
1941,nut,nut,1
1942,bolt,bolt,1
1943,bolt,bolt,1
1944,bolt,bolt,1
1945,bolt,bolt,1
1946,bolt,bolt,1
1947,washer,washer,1
1948,nut,nut,1
1949,washer,washer,1
1950,bolt,bolt,1
1951,washer,washer,1
1952,locatingpin,locatingpin,1
1953,locatingpin,locatingpin,1
1954,locatingpin,locatingpin,1
1955,washer,washer,1
1956,nut,nut,1
1957,nut,nut,1
1958,nut,nut,1
1959,bolt,bolt,1
1960,locatingpin,locatingpin,1
1961,bolt,bolt,1
1962,nut,nut,1
1963,bolt,bolt,1
1964,nut,nut,1
1965,nut,nut,1
1966,washer,washer,1
1967,washer,washer,1
1968,locatingpin,locatingpin,1
1969,bolt,bolt,1
1970,bolt,bolt,1
1971,locatingpin,washer,0
1972,bolt,bolt,1
1973,bolt,bolt,1
1974,bolt,bolt,1
1975,locatingpin,bolt,0
1976,locatingpin,locatingpin,1
1977,locatingpin,locatingpin,1
1978,nut,nut,1
1979,bolt,bolt,1
1980,washer,washer,1
1981,nut,nut,1
1982,locatingpin,locatingpin,1
1983,nut,nut,1
1984,locatingpin,locatingpin,1
1985,washer,washer,1
1986,bolt,bolt,1
1987,nut,nut,1
1988,washer,washer,1
1989,locatingpin,locatingpin,1
1990,locatingpin,locatingpin,1
1991,nut,nut,1
1992,nut,nut,1
1993,bolt,bolt,1
1994,locatingpin,locatingpin,1
1995,bolt,bolt,1
1996,bolt,bolt,1
1997,locatingpin,locatingpin,1
1998,locatingpin,locatingpin,1
1999,locatingpin,locatingpin,1
2000,locatingpin,bolt,0
2001,locatingpin,locatingpin,1
2002,bolt,bolt,1
2003,nut,nut,1
2004,washer,washer,1
2005,locatingpin,locatingpin,1
2006,locatingpin,locatingpin,1
2007,locatingpin,locatingpin,1
2008,nut,nut,1
2009,nut,nut,1
2010,nut,nut,1
2011,bolt,bolt,1
2012,nut,nut,1
2013,nut,nut,1
2014,washer,washer,1
2015,nut,nut,1
2016,bolt,bolt,1
2017,bolt,bolt,1
2018,nut,nut,1
2019,bolt,bolt,1
2020,nut,nut,1
2021,locatingpin,locatingpin,1
2022,locatingpin,locatingpin,1
2023,locatingpin,locatingpin,1
2024,washer,washer,1
2025,locatingpin,locatingpin,1
2026,bolt,bolt,1
2027,bolt,bolt,1
2028,locatingpin,nut,0
2029,nut,nut,1
2030,bolt,bolt,1
2031,locatingpin,locatingpin,1
2032,washer,washer,1
2033,locatingpin,locatingpin,1
2034,nut,nut,1
2035,bolt,bolt,1
2036,washer,washer,1
2037,bolt,locatingpin,0
2038,washer,washer,1
2039,bolt,bolt,1
2040,washer,washer,1
2041,washer,washer,1
2042,washer,washer,1
2043,washer,washer,1
2044,bolt,bolt,1
2045,bolt,bolt,1
2046,locatingpin,locatingpin,1
2047,nut,nut,1
2048,washer,washer,1
2049,bolt,bolt,1
2050,washer,washer,1
2051,washer,washer,1
2052,bolt,bolt,1
2053,washer,washer,1
2054,locatingpin,nut,0
2055,nut,nut,1
2056,locatingpin,locatingpin,1
2057,washer,washer,1
2058,nut,nut,1
2059,washer,washer,1
2060,locatingpin,locatingpin,1
2061,nut,nut,1
2062,bolt,bolt,1
2063,bolt,bolt,1
2064,locatingpin,bolt,0
2065,nut,nut,1
2066,washer,washer,1
2067,locatingpin,locatingpin,1
2068,bolt,bolt,1
2069,nut,nut,1
2070,bolt,bolt,1
2071,washer,washer,1
2072,locatingpin,locatingpin,1
2073,bolt,bolt,1
2074,bolt,bolt,1
2075,washer,washer,1
2076,bolt,bolt,1
2077,nut,nut,1
2078,washer,washer,1
2079,washer,washer,1
2080,bolt,bolt,1
2081,bolt,bolt,1
2082,locatingpin,washer,0
2083,washer,washer,1
2084,washer,washer,1
2085,locatingpin,locatingpin,1
2086,bolt,bolt,1
2087,washer,washer,1
2088,locatingpin,locatingpin,1
2089,locatingpin,bolt,0
2090,washer,washer,1
2091,washer,washer,1
2092,washer,washer,1
2093,nut,nut,1
2094,bolt,bolt,1
2095,washer,washer,1
2096,locatingpin,locatingpin,1
2097,bolt,bolt,1
2098,bolt,bolt,1
2099,bolt,bolt,1
2100,washer,washer,1
2101,locatingpin,locatingpin,1
2102,locatingpin,locatingpin,1
2103,nut,nut,1
2104,bolt,bolt,1
2105,nut,nut,1
2106,washer,washer,1
2107,nut,nut,1
2108,bolt,bolt,1
2109,washer,washer,1
2110,bolt,bolt,1
2111,locatingpin,locatingpin,1
2112,locatingpin,bolt,0
2113,nut,nut,1
2114,bolt,bolt,1
2115,washer,washer,1
2116,washer,washer,1
2117,bolt,bolt,1
2118,nut,nut,1
2119,bolt,bolt,1
2120,bolt,bolt,1
2121,locatingpin,washer,0
2122,locatingpin,locatingpin,1
2123,locatingpin,locatingpin,1
2124,washer,washer,1
2125,bolt,bolt,1
2126,washer,washer,1
2127,bolt,bolt,1
2128,washer,washer,1
2129,nut,nut,1
2130,washer,washer,1
2131,nut,nut,1
2132,bolt,bolt,1
2133,washer,washer,1
2134,bolt,bolt,1
2135,nut,nut,1
2136,bolt,bolt,1
2137,washer,washer,1
2138,bolt,bolt,1
2139,bolt,bolt,1
2140,bolt,bolt,1
2141,washer,washer,1
2142,nut,nut,1
2143,locatingpin,locatingpin,1
2144,locatingpin,locatingpin,1
2145,nut,nut,1
2146,locatingpin,locatingpin,1
2147,nut,nut,1
2148,bolt,bolt,1
2149,nut,nut,1
2150,washer,washer,1
2151,washer,washer,1
2152,nut,nut,1
2153,nut,nut,1
2154,bolt,bolt,1
2155,nut,nut,1
2156,washer,washer,1
2157,locatingpin,locatingpin,1
2158,bolt,bolt,1
2159,nut,nut,1
2160,nut,nut,1
2161,bolt,bolt,1
2162,washer,washer,1
2163,bolt,bolt,1
2164,locatingpin,locatingpin,1
2165,bolt,bolt,1
2166,washer,washer,1
2167,washer,washer,1
2168,bolt,bolt,1
2169,nut,nut,1
2170,bolt,bolt,1
2171,washer,washer,1
2172,locatingpin,nut,0
2173,washer,washer,1
2174,bolt,bolt,1
2175,washer,washer,1
2176,washer,washer,1
2177,bolt,bolt,1
2178,washer,washer,1
2179,locatingpin,locatingpin,1
2180,nut,nut,1
2181,washer,washer,1
2182,washer,washer,1
2183,bolt,bolt,1
2184,nut,nut,1
2185,locatingpin,locatingpin,1
2186,nut,nut,1
2187,bolt,bolt,1
2188,washer,washer,1
2189,bolt,bolt,1
2190,locatingpin,locatingpin,1
2191,bolt,bolt,1
2192,washer,washer,1
2193,bolt,bolt,1
2194,washer,washer,1
2195,nut,nut,1
2196,bolt,bolt,1
2197,bolt,bolt,1
2198,nut,nut,1
2199,washer,washer,1
2200,washer,washer,1
2201,locatingpin,bolt,0
2202,locatingpin,nut,0
2203,washer,washer,1
2204,bolt,bolt,1
2205,locatingpin,locatingpin,1
2206,washer,washer,1
2207,locatingpin,locatingpin,1
2208,locatingpin,locatingpin,1
2209,locatingpin,locatingpin,1
2210,nut,nut,1
2211,nut,nut,1
2212,bolt,bolt,1
2213,locatingpin,washer,0
2214,nut,nut,1
2215,locatingpin,locatingpin,1
2216,bolt,bolt,1
2217,nut,nut,1
2218,bolt,bolt,1
2219,nut,nut,1
2220,nut,nut,1
2221,nut,nut,1
2222,bolt,bolt,1
2223,nut,nut,1
2224,locatingpin,locatingpin,1
2225,nut,nut,1
2226,washer,washer,1
2227,nut,nut,1
2228,locatingpin,locatingpin,1
2229,nut,nut,1
2230,locatingpin,locatingpin,1
2231,locatingpin,locatingpin,1
2232,bolt,bolt,1
2233,washer,washer,1
2234,nut,nut,1
2235,locatingpin,locatingpin,1
2236,washer,washer,1
